"actual","predicted"
3279,2416.52392578125
3075,2864.35424804688
1926,2632.71728515625
2503,2647.84741210938
2418,2700.33325195312
5296,3056.68579101562
2435,2282.08764648438
2843,2676.28881835938
2405,2334.9638671875
1226,1762.515625
2927,3131.2431640625
2585,2910.78759765625
2755,2501.26806640625
2665,2411.17065429688
1632,2658.46435546875
2532,3133.2763671875
1964,2593.39111328125
4210,2375.427734375
3718,2506.880859375
3100,2933.62573242188
3450,2703.2294921875
3322,2803.83422851562
1464,2857.263671875
2628,2324.87231445312
1758,2083.85473632812
1999,2178.2021484375
2474,2549.49267578125
2038,1914.81701660156
2319,2340.994140625
2480,2581.51000976562
2008,1903.42932128906
2469,2853.54077148438
1899,2719.04907226562
1973,1833.39685058594
2928,2548.35107421875
2273,2273.38232421875
3041,4247.90380859375
1358,1671.36499023438
1436,1916.10656738281
2239,1991.90588378906
2692,2627.04418945312
5910,3384.33520507812
4363,3860.9150390625
3876,2541.24633789062
1602,1667.02795410156
2548,2488.81616210938
1789,3164.34912109375
1780,2093.74951171875
3721,3554.55053710938
4089,2312.14819335938
2608,2475.01513671875
1285,2423.01147460938
3439,2809.28247070312
2038,2519.07006835938
2080,2352.98803710938
2004,2593.03540039062
3365,2664.96337890625
1492,2245.86499023438
2065,2519.2255859375
2530,3498.84643554688
2802,3176.28271484375
2621,2223.26806640625
4644,3149.96850585938
2123,2858.7646484375
1894,2524.3876953125
1680,2430.28759765625
2280,2739.595703125
2192,2462.1279296875
2003,2613.39306640625
1928,2242.734375
3199,3264.52856445312
2536,2852.0322265625
3396,3159.01391601562
3917,2419.7470703125
5109,2680.4306640625
2080,2473.17114257812
3040,2300.54321289062
1590,2348.66259765625
2273,2515.38330078125
2130,2464.15502929688
2168,2500.69677734375
2494,2572.49926757812
3918,3937.63598632812
5277,3164.77490234375
5147,2754.55444335938
3163,2216.71264648438
1750,2191.95092773438
2505,2373.12866210938
2671,3467.59497070312
2016,2036.77233886719
3395,2909.65087890625
2518,2238.06225585938
2317,1991.45727539062
1825,2563.2529296875
2126,2530.17309570312
3518,2948.78076171875
2949,2818.55224609375
1087,1792.96789550781
2404,2294.4892578125
3092,2439.45678710938
2343,2603.84008789062
2430,2385.705078125
4957,5071.8388671875
1905,2149.703125
2815,2720.7353515625
2441,2273.45263671875
2389,2301.69873046875
2162,2319.30786132812
2690,2541.89575195312
1538,2245.88525390625
2629,2617.904296875
1180,2387.64404296875
3094,2835.47485351562
2712,2065.52612304688
2441,2502.05712890625
2436,2880.72924804688
3151,2509.93872070312
1883,2307.46826171875
2863,2416.48999023438
1919,2175.15771484375
2009,2752.36645507812
3834,2088.833984375
1849,2425.55883789062
4043,2464.85302734375
2553,2367.57592773438
1506,2016.58459472656
4865,3105.35229492188
2679,2289.044921875
1402,2026.82678222656
2403,2446.50341796875
2484,2747.22509765625
2662,2916.29638671875
2373,2349.75708007812
3687,2938.458984375
1662,2763.03637695312
3275,2594.60522460938
2188,2154.240234375
2058,2506.25952148438
2692,1701.19738769531
3947,2897.45971679688
2581,2468.25390625
3129,2145.33276367188
2992,2421.92407226562
2149,2948.76513671875
2922,2776.513671875
1848,2530.55249023438
3070,3018.61254882812
2890,1947.45715332031
3625,2587.08374023438
1822,2166.0732421875
4574,2996.41723632812
2730,2648.87817382812
2787,2399.18432617188
2026,2432.7490234375
3402,3102.44116210938
1379,2800.15869140625
1747,2454.63623046875
3032,2756.91259765625
3825,3775.21704101562
3399,2376.82568359375
1835,2220.40356445312
2177,1949.08923339844
2310,2624.66528320312
2425,2709.84765625
1122,2075.47314453125
3088,2931.90893554688
3233,2955.03515625
1250,2221.06713867188
3315,2154.55517578125
2935,2268.86352539062
1649,2477.21899414062
2227,2384.92211914062
3476,2557.3212890625
2392,2514.84716796875
2425,2628.26220703125
1696,2378.81884765625
2856,3043.85791015625
1564,1975.98303222656
2771,1833.97192382812
2799,3029.7490234375
3568,2505.53955078125
3353,3152.27563476562
1875,2328.0556640625
2832,2188.05200195312
4334,2964.1494140625
1624,2586.17333984375
2725,2897.3134765625
1842,1822.63232421875
2065,2379.24560546875
2232,2322.11303710938
2145,1710.73791503906
2947,3332.1611328125
3374,2935.53930664062
2489,2437.27368164062
2159,2429.78149414062
2933,3815.37573242188
1922,2861.54077148438
2076,2157.158203125
1481,1956.34020996094
2737,3262.81127929688
2650,2532.58422851562
1658,2362.60180664062
3080,2711.68310546875
3807,3824.41918945312
2177,2360.82983398438
2504,2379.04150390625
4166,2604.70434570312
1967,1752.50439453125
2227,1837.98400878906
2599,2339.77587890625
1823,1931.46374511719
2231,2023.76086425781
1965,2653.55395507812
2398,2871.2490234375
2379,2373.44360351562
1855,2731.99267578125
2869,3083.50024414062
2353,2806.29809570312
3607,2947.15649414062
3882,3416.79174804688
2405,2345.93896484375
3047,3225.39599609375
2523,2069.64819335938
2645,3087.42797851562
3274,2887.30102539062
2144,2071.52490234375
2290,2885.23315429688
3101,3169.89990234375
3264,2151.5234375
1891,2361.19506835938
1478,2442.89526367188
2393,2276.85815429688
2853,2497.21752929688
2648,2480.1328125
2752,2800.8642578125
2299,1892.60681152344
2234,2609.87060546875
3547,2470.77026367188
2169,2317.39477539062
2529,3310.83959960938
1117,1938.75341796875
1447,2636.3544921875
3039,2576.642578125
2807,2567.52075195312
2288,2260.427734375
2585,2580.22583007812
2627,2859.0029296875
3919,2645.24194335938
3063,2030.35974121094
5462,2764.03735351562
1815,2053.33911132812
7073,4062.50952148438
1282,2838.59838867188
3540,3301.72290039062
3188,2851.32104492188
5154,2279.4619140625
1455,2200.15063476562
1917,2420.2607421875
2140,2114.26000976562
1927,2113.140625
2288,2490.99780273438
2595,2408.95776367188
2766,2483.33618164062
5205,2846.21362304688
3052,2839.96630859375
3122,2694.21533203125
1857,1843.09020996094
2368,1782.35168457031
2893,2728.16284179688
4307,2628.34033203125
2144,2368.30981445312
1909,1948.0458984375
3102,3003.09985351562
1855,2353.24047851562
3103,3347.01708984375
3483,2669.53979492188
1348,2233.14721679688
2636,2452.6787109375
1908,2258.53173828125
1456,1779.85595703125
1629,2747.63793945312
3916,3130.27368164062
1870,2035.01257324219
4996,2663.19067382812
1426,1911.64074707031
3064,2312.64331054688
2610,2473.99536132812
2359,2319.08764648438
1287,2102.48486328125
2230,2895.16967773438
2129,1769.48950195312
2367,2393.90185546875
2463,2635.83349609375
2841,2776.44140625
1683,2405.89379882812
3305,2302.09350585938
1614,2082.84692382812
5573,3610.58349609375
2646,2570.4287109375
1728,2302.04443359375
2214,2815.12646484375
2453,3033.08325195312
3317,2293.14819335938
1147,2093.18530273438
2437,2006.49365234375
2111,2359.42138671875
2309,2252.599609375
2549,2541.0888671875
2412,1948.92053222656
3279,2290.72119140625
1557,2279.7333984375
2180,2362.2353515625
1824,1902.71997070312
2306,2444.30834960938
1417,2593.08544921875
3487,3017.65258789062
2141,2038.08410644531
2189,2506.26293945312
1986,2241.345703125
2274,3342.5283203125
2487,2698.1357421875
2748,2566.45434570312
2526,2560.73706054688
1549,2175.72900390625
2796,3173.28833007812
4860,4288.7548828125
4276,1815.115234375
2057,2569.07495117188
2298,2201.13720703125
1976,3140.09228515625
2281,2862.19702148438
2980,3021.29638671875
2053,2616.15258789062
2487,2267.78125
2059,2385.80615234375
1808,3019.07397460938
3917,2248.45874023438
2707,2783.78344726562
1802,2406.23291015625
2863,2776.65380859375
3390,2485.54296875
2549,2777.98608398438
3931,2792.37939453125
3560,2514.55859375
2531,2716.04760742188
1574,2430.005859375
3326,2266.31079101562
1352,2443.10278320312
2883,2947.52880859375
3452,2995.40991210938
1937,2524.87158203125
2277,2797.64428710938
2468,2394.93286132812
2473,2554.02099609375
1944,2072.81079101562
3277,2239.041015625
3086,3092.75805664062
3736,2399.09985351562
2671,2284.02587890625
2202,2538.7392578125
2199,3001.07885742188
2811,2446.69213867188
2821,2908.75708007812
1688,2442.71411132812
1839,2254.46215820312
4765,2523.48413085938
1697,2072.80224609375
2006,2243.63500976562
3462,2711.46801757812
2774,2870.88427734375
3477,4048.86645507812
3428,2880.33984375
2853,2807.78881835938
2550,2074.6494140625
2853,2432.20727539062
3614,3798.49780273438
2399,2980.18188476562
1735,1906.302734375
1945,2485.42041015625
2792,2405.75659179688
1743,2485.302734375
2028,2551.14233398438
2839,2354.830078125
2073,2109.39306640625
6479,3182.79248046875
2795,2376.51000976562
2081,2092.10424804688
2549,2697.17358398438
2091,1836.392578125
2069,2126.5888671875
4007,3146.58154296875
2301,2866.58471679688
1879,1949.79235839844
1602,1934.42541503906
2725,3048.34057617188
3323,2807.60400390625
2410,2055.20776367188
1966,2252.03759765625
2250,2303.51635742188
3043,2490.54931640625
1726,2017.2744140625
2621,3032.2421875
2661,2310.04077148438
1941,2095.53198242188
1972,2484.73022460938
2884,3790.95385742188
4381,3382.9453125
1720,2515.39013671875
2197,2134.76147460938
3616,2594.61669921875
2486,1979.94396972656
3593,2511.1845703125
5669,3172.12133789062
2332,2739.16162109375
3266,2774.6484375
2569,2843.7880859375
3142,3216.97485351562
2035,2406.04736328125
2021,2227.63061523438
1715,1857.0361328125
2906,2862.41772460938
1824,2200.60278320312
2092,2606.48559570312
6012,3810.89184570312
2266,2599.31494140625
3903,3308.19580078125
2970,2742.70483398438
3702,3072.4677734375
3065,2761.54614257812
3148,2555.22021484375
3127,3045.57543945312
2095,2710.58813476562
3251,2895.61303710938
2572,2274.21923828125
2348,2331.0654296875
2907,3051.45654296875
3945,2452.32739257812
3154,3441.6083984375
2348,2740.62109375
4504,3751.21728515625
3374,2814.12963867188
2363,2022.10498046875
2606,3074.57446289062
2770,3732.50170898438
3214,3163.1533203125
3282,2550.05932617188
1985,2477.4365234375
1298,1916.08239746094
1765,1919.27941894531
2258,2098.8291015625
2042,2432.07446289062
1897,1925.08654785156
1434,2025.71533203125
1450,2175.88061523438
1453,2389.1787109375
3706,2382.52563476562
1972,1628.458984375
2802,3253.671875
1560,2337.30688476562
1647,2605.08544921875
2180,1676.14514160156
3122,3022.97998046875
3236,2612.88061523438
1773,2094.43383789062
2320,3063.6796875
2876,2534.74365234375
2055,2297.96606445312
1543,2605.24609375
1928,2805.16137695312
2668,2703.94848632812
2160,2326.91333007812
1260,1958.39453125
2614,2682.32836914062
5059,2314.17041015625
1396,2093.67602539062
2612,2252.1484375
2252,2170.26538085938
1815,2143.37817382812
1674,2532.162109375
2079,1823.03381347656
2135,2205.24365234375
1830,2193.13110351562
2312,2120.27221679688
2044,2378.81860351562
3009,2633.26635742188
2067,2378.87744140625
2356,2427.88208007812
2240,2426.58374023438
1912,1738.91809082031
1936,2380.56396484375
4649,3589.0087890625
2258,2546.90283203125
2813,2015.15148925781
2297,2355.99560546875
1291,2019.51049804688
2093,2455.35009765625
2379,2787.978515625
2487,2648.82861328125
3356,2710.677734375
1748,2194.66674804688
3098,2864.23217773438
1119,2267.81494140625
2014,2162.30346679688
2829,2747.7646484375
2780,2375.71459960938
3285,2814.98291015625
2098,2328.0537109375
2917,2662.2421875
1703,2310.60498046875
2534,2536.30297851562
2857,3227.533203125
1788,2113.05688476562
2329,2103.12036132812
2219,2619.13549804688
2202,1959.20642089844
4478,2462.77587890625
3110,2075.392578125
5929,2706.78979492188
3074,2740.90649414062
2145,2212.76904296875
1415,1887.41064453125
1280,1736.46997070312
2159,2458.48754882812
2284,2389.95751953125
4016,2932.73608398438
2451,2323.60229492188
1509,2143.31469726562
2516,2173.07421875
3697,3324.2177734375
2127,3082.67553710938
1875,2033.55554199219
2403,2592.65502929688
2234,2280.31982421875
2399,2243.86059570312
1948,2080.52490234375
2667,2822.77734375
2282,2327.45751953125
2950,2680.87573242188
2366,2398.9541015625
2237,2934.5966796875
2215,2120.17407226562
1566,1821.42272949219
4039,2685.9248046875
3544,2549.54833984375
2151,2848.2197265625
1867,2235.37524414062
2170,2978.61865234375
2667,2753.29760742188
1342,2056.68334960938
1491,1592.69860839844
2269,2327.6044921875
1708,1708.72338867188
2211,2470.0048828125
3137,3332.69873046875
2264,3389.96069335938
1480,2487.44702148438
3622,3278.880859375
2546,2557.87109375
2846,2401.77172851562
2282,2553.25244140625
3226,2853.8974609375
2948,2042.34020996094
3601,2785.14672851562
2444,2061.08666992188
2385,3053.94604492188
1683,2219.41796875
2311,2623.30346679688
3682,3322.826171875
2427,2754.4169921875
2361,2627.29370117188
1592,2232.85107421875
2922,2351.41870117188
2227,2600.55981445312
2738,2371.39965820312
4317,3121.80859375
1741,1964.75158691406
6205,2818.76025390625
2003,1850.32543945312
1739,1951.564453125
1735,2303.82641601562
2643,2258.9306640625
2012,1837.37084960938
2414,2465.5517578125
3543,2292.77392578125
1510,1543.14038085938
1713,2216.15576171875
4269,2869.46411132812
1903,2305.78735351562
2286,2260.16796875
2467,2350.39331054688
2361,2411.35546875
2856,2768.69165039062
1921,2157.81689453125
2235,2611.5595703125
3748,2981.28369140625
1833,2378.09423828125
3286,2782.10400390625
2039,1925.42150878906
2242,2130.16064453125
2206,2624.02001953125
3075,2161.81225585938
2007,2497.19604492188
3029,2610.79956054688
2613,2299.6083984375
2817,2433.89599609375
2277,2456.18872070312
1715,2348.12353515625
3673,2399.24755859375
3130,2792.82568359375
2153,1994.40087890625
2343,3124.67749023438
3403,2911.6494140625
2429,2237.68237304688
2478,2572.2529296875
2007,2581.49951171875
4022,2961.14501953125
2976,2373.798828125
2134,2674.05883789062
2162,2582.31640625
2981,2471.392578125
2405,2290.61303710938
4333,3175.39111328125
2495,2580.04516601562
2754,2561.5419921875
2127,2751.16357421875
2640,1838.44665527344
2847,1969.25476074219
2957,2235.09838867188
4959,3437.06396484375
1685,1766.37097167969
2874,2568.68432617188
3290,3009.291015625
1671,2209.27294921875
3191,3969.849609375
5075,2799.60180664062
2231,2774.5283203125
1976,2218.86328125
1939,2404.40551757812
3612,2981.54321289062
1880,2153.96801757812
1604,2256.80346679688
3304,3143.81201171875
2415,2682.85986328125
1759,2080.71484375
3520,3598.37377929688
4109,2653.4130859375
2489,2331.84057617188
1604,2106.36108398438
2418,2033.49914550781
3263,2868.62060546875
2969,2710.83813476562
2143,2799.17895507812
3676,2948.78271484375
2417,2821.88061523438
1989,2721.181640625
4231,2652.16918945312
1751,2294.56591796875
1691,1994.28967285156
2409,2405.12524414062
2666,2794.35473632812
2596,2320.43676757812
1858,2111.76879882812
1455,1818.86804199219
3847,2984.71875
2033,2456.41845703125
2765,3089.73901367188
2422,2599.09765625
2220,2441.75146484375
1926,2022.28002929688
2901,2317.03100585938
1396,1844.81201171875
1877,1826.18811035156
2553,2579.09326171875
3308,2732.33935546875
2444,2642.849609375
3779,1769.32946777344
1872,2193.22216796875
2472,2408.78393554688
2633,3171.46215820312
2062,2299.64721679688
2278,2314.55078125
3018,2795.5771484375
2683,2009.13439941406
2028,2158.85522460938
1833,2120.5302734375
2957,2354.82006835938
1193,1874.14343261719
2672,3066.93237304688
1813,1920.61401367188
2436,1953.90209960938
2267,2631.13232421875
2713,2824.2392578125
5186,2732.69458007812
2301,2431.83618164062
4444,3379.82397460938
2754,3065.0224609375
2217,2391.1669921875
2274,2338.13720703125
2675,2530.6298828125
2892,2290.361328125
2048,2388.47241210938
3109,2401.36938476562
2697,2643.42041015625
1576,1869.791015625
2046,2289.89916992188
2251,1930.16687011719
3504,2231.59008789062
1692,2512.34008789062
2917,2756.47900390625
3690,2349.51318359375
3236,2177.91357421875
1805,1889.78125
2332,2478.10180664062
1699,2129.45336914062
4122,2502.76171875
2492,2423.54931640625
2534,2705.2255859375
2628,2578.21069335938
4882,3453.22338867188
3984,2391.10961914062
2409,2526.52734375
4383,2513.306640625
2156,1671.01062011719
1579,2283.94775390625
2169,2295.53466796875
2361,2604.95971679688
1878,1731.69409179688
4167,2669.54565429688
1917,2683.86059570312
2438,2186.32836914062
3098,2335.76147460938
1245,2295.56665039062
2395,2215.34399414062
1992,2454.03369140625
1206,1580.28137207031
2598,2766.59936523438
2914,2131.33544921875
1584,2600.83374023438
2716,2235.96044921875
1750,2230.66943359375
2211,2166.99536132812
1591,1834.24584960938
1364,2449.00170898438
2346,2569.77978515625
2108,2197.83813476562
2380,2496.91625976562
4017,3661.154296875
2648,3109.31494140625
3392,2381.26220703125
2147,2533.76098632812
2579,2854.11645507812
1115,1981.95532226562
4875,2958.62353515625
1899,1777.82507324219
2105,2401.70190429688
3060,2248.779296875
1532,2305.01489257812
2045,2544.11572265625
2513,2341.44873046875
2248,2410.15380859375
2457,2501.64916992188
2552,2208.60034179688
3199,2267.076171875
2262,2431.1337890625
2202,2173.3408203125
2380,2291.1474609375
3063,2143.666015625
2656,2482.35961914062
1986,2386.3330078125
2644,1870.44982910156
4875,2405.81811523438
2403,1919.46520996094
1513,1997.74572753906
1986,2572.77172851562
2038,2299.4267578125
2707,2177.16479492188
3248,2527.23364257812
3748,2053.689453125
1782,1711.36755371094
1881,2100.0732421875
2744,2367.78442382812
1061,1547.12463378906
2298,2299.74536132812
2817,2164.76440429688
2168,2106.5244140625
2890,2435.89233398438
4085,2355.9033203125
2739,2415.64306640625
2956,2406.80297851562
2066,2151.92041015625
4102,3451.99243164062
2490,1938.81616210938
1972,2104.78881835938
2134,1771.03015136719
1740,2225.365234375
1812,2424.72241210938
1076,1987.23193359375
3013,2633.02587890625
1748,2325.67602539062
2240,2181.57788085938
1917,1703.33825683594
